datetime,y_true,y_pred_pers_h1,y_pred_res_h1,y_pred_blend_h1,y_pred_pers_h3,y_pred_res_h3,y_pred_blend_h3,y_pred
2023-04-09 17:00:00+09:00,0.360068578,0.547154722,0.3872265789755554,0.3872265789755554,0.757256665,0.4018363735762024,0.4018363735762024,0.3872265789755554
2023-04-09 18:00:00+09:00,0.163330151,0.360068578,0.1789849733065872,0.1789849733065872,0.674849857,0.2022574733768768,0.2022574733768768,0.1789849733065872
2023-04-09 19:00:00+09:00,0.02153028,0.163330151,0.0219461603545913,0.0219461603545913,0.547154722,0.0512474451311798,0.0512474451311798,0.0219461603545913
2023-04-09 20:00:00+09:00,0.0,0.02153028,0.0,0.0,0.360068578,0.0,0.0,0.0
2023-04-09 21:00:00+09:00,0.0,0.0,0.0,0.0,0.163330151,0.0,0.0,0.0
2023-04-09 22:00:00+09:00,0.0,0.0,0.0,0.0,0.02153028,0.0,0.0,0.0
2023-04-09 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-10 00:00:00+09:00,0.0,0.0,7.46522755434853e-06,7.46522755434853e-06,0.0,0.0,0.0,7.46522755434853e-06
2023-04-10 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-10 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0003870466025546,0.0003870466025546,0.0
2023-04-10 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-10 04:00:00+09:00,0.0,0.0,0.0001300053263548,0.0001300053263548,0.0,0.0,0.0,0.0001300053263548
2023-04-10 05:00:00+09:00,0.0,0.0,0.0002069034817395,0.0002069034817395,0.0,8.400795195484534e-05,8.400795195484534e-05,0.0002069034817395
2023-04-10 06:00:00+09:00,0.0,0.0,0.0004912072326987,0.0004912072326987,0.0,0.0005460099782794,0.0005460099782794,0.0004912072326987
2023-04-10 07:00:00+09:00,0.038605028,0.0,0.0237339865416288,0.0237339865416288,0.0,0.0229622796177864,0.0229622796177864,0.0237339865416288
2023-04-10 08:00:00+09:00,0.18708717,0.038605028,0.1752814736033706,0.1752814736033706,0.0,0.1601877063512802,0.1601877063512802,0.1752814736033706
2023-04-10 09:00:00+09:00,0.371204328,0.18708717,0.3667640454720687,0.3667640454720687,0.0,0.3444511294364929,0.3444511294364929,0.3667640454720687
2023-04-10 10:00:00+09:00,0.550866981,0.371204328,0.540789749681404,0.540789749681404,0.038605028,0.5291734572316437,0.5291734572316437,0.540789749681404
2023-04-10 11:00:00+09:00,0.661486341,0.550866981,0.6671792538466987,0.6671792538466987,0.18708717,0.6555023409079742,0.6555023409079742,0.6671792538466987
2023-04-10 12:00:00+09:00,0.734984139,0.661486341,0.7357339545492325,0.7357339545492325,0.371204328,0.7406641954774169,0.7406641954774169,0.7357339545492325
2023-04-10 13:00:00+09:00,0.755772172,0.734984139,0.7691977303670063,0.7691977303670063,0.550866981,0.7672643558683929,0.7672643558683929,0.7691977303670063
2023-04-10 14:00:00+09:00,0.721620623,0.755772172,0.7179871559997292,0.7179871559997292,0.661486341,0.7339815556410942,0.7339815556410942,0.7179871559997292
2023-04-10 15:00:00+09:00,0.635501555,0.721620623,0.6430670879558067,0.6430670879558067,0.734984139,0.6624252964006081,0.6624252964006081,0.6430670879558067
2023-04-10 16:00:00+09:00,0.501868449,0.635501555,0.5068724367958832,0.5068724367958832,0.755772172,0.5094087109823914,0.5094087109823914,0.5068724367958832
2023-04-10 17:00:00+09:00,0.317008018,0.501868449,0.328330047277092,0.328330047277092,0.721620623,0.3514491356686096,0.3514491356686096,0.328330047277092
2023-04-10 18:00:00+09:00,0.141057624,0.317008018,0.1446894849370651,0.1446894849370651,0.635501555,0.1606978986603546,0.1606978986603546,0.1446894849370651
2023-04-10 19:00:00+09:00,0.022272527,0.141057624,0.0113255516466369,0.0113255516466369,0.501868449,0.0272776408468475,0.0272776408468475,0.0113255516466369
2023-04-10 20:00:00+09:00,0.0,0.022272527,0.0,0.0,0.317008018,0.0,0.0,0.0
2023-04-10 21:00:00+09:00,0.0,0.0,0.0,0.0,0.141057624,0.0,0.0,0.0
2023-04-10 22:00:00+09:00,0.0,0.0,5.481143307406455e-05,5.481143307406455e-05,0.022272527,0.0,0.0,5.481143307406455e-05
2023-04-10 23:00:00+09:00,0.0,0.0,2.414471782685723e-05,2.414471782685723e-05,0.0,0.0,0.0,2.414471782685723e-05
2023-04-11 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-11 01:00:00+09:00,0.0,0.0,7.589293090859428e-05,7.589293090859428e-05,0.0,0.0002690347610041,0.0002690347610041,7.589293090859428e-05
2023-04-11 02:00:00+09:00,0.0,0.0,0.0002612290554679,0.0002612290554679,0.0,0.0001785767672117,0.0001785767672117,0.0002612290554679
2023-04-11 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-11 04:00:00+09:00,0.0,0.0,0.0004009107360616,0.0004009107360616,0.0,0.0019039656035602,0.0019039656035602,0.0004009107360616
2023-04-11 05:00:00+09:00,0.0,0.0,0.0005605960031971,0.0005605960031971,0.0,0.0017141409916803,0.0017141409916803,0.0005605960031971
2023-04-11 06:00:00+09:00,0.0,0.0,0.0005673100822605,0.0005673100822605,0.0,0.0010373467812314,0.0010373467812314,0.0005673100822605
2023-04-11 07:00:00+09:00,0.031923784,0.0,0.0198899712413549,0.0198899712413549,0.0,0.021397691220045,0.021397691220045,0.0198899712413549
2023-04-11 08:00:00+09:00,0.147738869,0.031923784,0.1388491448584404,0.1388491448584404,0.0,0.1260317414999008,0.1260317414999008,0.1388491448584404
2023-04-11 09:00:00+09:00,0.30884228,0.147738869,0.3106713692431869,0.3106713692431869,0.0,0.2818277478218078,0.2818277478218078,0.3106713692431869
2023-04-11 10:00:00+09:00,0.291024259,0.30884228,0.3127394794072199,0.3127394794072199,0.031923784,0.3089370262447204,0.3089370262447204,0.3127394794072199
2023-04-11 11:00:00+09:00,0.569427249,0.291024259,0.5014085533906785,0.5014085533906785,0.147738869,0.5321277628426971,0.5321277628426971,0.5014085533906785
2023-04-11 12:00:00+09:00,0.586503023,0.569427249,0.6814979212140312,0.6814979212140312,0.30884228,0.6505042696888733,0.6505042696888733,0.6814979212140312
2023-04-11 13:00:00+09:00,0.499640683,0.586503023,0.477271923513649,0.477271923513649,0.291024259,0.5146375509788361,0.5146375509788361,0.477271923513649
2023-04-11 14:00:00+09:00,0.239055715,0.499640683,0.2582260019229965,0.2582260019229965,0.569427249,0.3417223663782348,0.3417223663782348,0.2582260019229965
2023-04-11 15:00:00+09:00,0.098740337,0.239055715,0.1153418491238021,0.1153418491238021,0.586503023,0.0873712242557983,0.0873712242557983,0.1153418491238021
2023-04-11 16:00:00+09:00,0.040832794,0.098740337,0.0183696649528617,0.0183696649528617,0.499640683,0.0448189175771789,0.0448189175771789,0.0183696649528617
2023-04-11 17:00:00+09:00,0.002970012,0.040832794,0.0,0.0,0.239055715,0.0,0.0,0.0
2023-04-11 18:00:00+09:00,0.0,0.002970012,0.0,0.0,0.098740337,0.0,0.0,0.0
2023-04-11 19:00:00+09:00,0.0,0.0,0.0,0.0,0.040832794,0.0,0.0,0.0
2023-04-11 20:00:00+09:00,0.0,0.0,0.0,0.0,0.002970012,0.0,0.0,0.0
2023-04-11 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-11 22:00:00+09:00,0.0,0.0,0.0001601869444129,0.0001601869444129,0.0,0.0028449192177504,0.0028449192177504,0.0001601869444129
2023-04-11 23:00:00+09:00,0.0,0.0,0.0004204017168376,0.0004204017168376,0.0,0.0014206258347257,0.0014206258347257,0.0004204017168376
2023-04-12 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-12 01:00:00+09:00,0.0,0.0,0.0010194011265411,0.0010194011265411,0.0,0.0,0.0,0.0010194011265411
2023-04-12 02:00:00+09:00,0.0,0.0,0.0029848865233361,0.0029848865233361,0.0,0.0011021315585821,0.0011021315585821,0.0029848865233361
2023-04-12 03:00:00+09:00,0.0,0.0,0.0016120934160426,0.0016120934160426,0.0,0.0004218021058477,0.0004218021058477,0.0016120934160426
2023-04-12 04:00:00+09:00,0.0,0.0,0.0002532691287342,0.0002532691287342,0.0,0.0036693071015179,0.0036693071015179,0.0002532691287342
2023-04-12 05:00:00+09:00,0.0,0.0,0.0006751571199856,0.0006751571199856,0.0,0.0040873512625694,0.0040873512625694,0.0006751571199856
2023-04-12 06:00:00+09:00,0.0,0.0,0.002611163072288,0.002611163072288,0.0,0.0048074652440845,0.0048074652440845,0.002611163072288
2023-04-12 07:00:00+09:00,0.037862782,0.0,0.0245159994810819,0.0245159994810819,0.0,0.0293885935097932,0.0293885935097932,0.0245159994810819
2023-04-12 08:00:00+09:00,0.196738427,0.037862782,0.1758279247268981,0.1758279247268981,0.0,0.1657026708126068,0.1657026708126068,0.1758279247268981
2023-04-12 09:00:00+09:00,0.395703594,0.196738427,0.3820402226018448,0.3820402226018448,0.0,0.3753292560577392,0.3753292560577392,0.3820402226018448
2023-04-12 10:00:00+09:00,0.576851766,0.395703594,0.5700890969344559,0.5700890969344559,0.037862782,0.5543679041847535,0.5543679041847535,0.5700890969344559
2023-04-12 11:00:00+09:00,0.698606876,0.576851766,0.6989862056471977,0.6989862056471977,0.196738427,0.6904410770701904,0.6904410770701904,0.6989862056471977
2023-04-12 12:00:00+09:00,0.757256665,0.698606876,0.7638214503370057,0.7638214503370057,0.395703594,0.7666395407029571,0.7666395407029571,0.7638214503370057
2023-04-12 13:00:00+09:00,0.753544406,0.757256665,0.7696934442159319,0.7696934442159319,0.576851766,0.7777651654579315,0.7777651654579315,0.7696934442159319
2023-04-12 14:00:00+09:00,0.724590635,0.753544406,0.730012443813902,0.730012443813902,0.698606876,0.7565403145693074,0.7565403145693074,0.730012443813902
2023-04-12 15:00:00+09:00,0.648865071,0.724590635,0.6428016480786896,0.6428016480786896,0.757256665,0.6588500148740196,0.6588500148740196,0.6428016480786896
2023-04-12 16:00:00+09:00,0.513004199,0.648865071,0.5239951283348999,0.5239951283348999,0.753544406,0.5261406758459626,0.5261406758459626,0.5239951283348999
2023-04-12 17:00:00+09:00,0.334826039,0.513004199,0.348541200490593,0.348541200490593,0.724590635,0.3668214139325714,0.3668214139325714,0.348541200490593
2023-04-12 18:00:00+09:00,0.155905633,0.334826039,0.1565705852942123,0.1565705852942123,0.648865071,0.1783198089016876,0.1783198089016876,0.1565705852942123
2023-04-12 19:00:00+09:00,0.025241512,0.155905633,0.0157121408258514,0.0157121408258514,0.513004199,0.0322819504457703,0.0322819504457703,0.0157121408258514
2023-04-12 20:00:00+09:00,0.0,0.025241512,0.0,0.0,0.334826039,0.0,0.0,0.0
2023-04-12 21:00:00+09:00,0.0,0.0,0.0,0.0,0.155905633,0.0,0.0,0.0
2023-04-12 22:00:00+09:00,0.0,0.0,0.0,0.0,0.025241512,0.0,0.0,0.0
2023-04-12 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13 03:00:00+09:00,0.0,0.0,0.0001443311484763,0.0001443311484763,0.0,0.0004243677249178,0.0004243677249178,0.0001443311484763
2023-04-13 04:00:00+09:00,0.0,0.0,0.0005407435819506,0.0005407435819506,0.0,0.001935853739269,0.001935853739269,0.0005407435819506
2023-04-13 05:00:00+09:00,0.0,0.0,0.0007380353636108,0.0007380353636108,0.0,0.0021199067123234,0.0021199067123234,0.0007380353636108
2023-04-13 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0022913482971489,0.0022913482971489,0.0
2023-04-13 07:00:00+09:00,0.046029546,0.0,0.0290394090116024,0.0290394090116024,0.0,0.0279521439224481,0.0279521439224481,0.0290394090116024
2023-04-13 08:00:00+09:00,0.186344924,0.046029546,0.1829981437697372,0.1829981437697372,0.0,0.1687697172164917,0.1687697172164917,0.1829981437697372
2023-04-13 09:00:00+09:00,0.34373505,0.186344924,0.3626858914167633,0.3626858914167633,0.0,0.3452947437763214,0.3452947437763214,0.3626858914167633
2023-04-13 10:00:00+09:00,0.489989426,0.34373505,0.4967707652223587,0.4967707652223587,0.046029546,0.5069426975026092,0.5069426975026092,0.4967707652223587
2023-04-13 11:00:00+09:00,0.610260043,0.489989426,0.6177498363088378,0.6177498363088378,0.186344924,0.6258102977545014,0.6258102977545014,0.6177498363088378
2023-04-13 12:00:00+09:00,0.705288121,0.610260043,0.6949662153470688,0.6949662153470688,0.34373505,0.7118174243343354,0.7118174243343354,0.6949662153470688
2023-04-13 13:00:00+09:00,0.727560648,0.705288121,0.7360409176797352,0.7360409176797352,0.489989426,0.7294179313014755,0.7294179313014755,0.7360409176797352
2023-04-13 14:00:00+09:00,0.70900038,0.727560648,0.7269313845356385,0.7269313845356385,0.610260043,0.7115988616693192,0.7115988616693192,0.7269313845356385
2023-04-13 15:00:00+09:00,0.615456795,0.70900038,0.6253481965864944,0.6253481965864944,0.705288121,0.6471174559444867,0.6471174559444867,0.6253481965864944
2023-04-13 16:00:00+09:00,0.48702044,0.615456795,0.4886809342135619,0.4886809342135619,0.727560648,0.4985318270084838,0.4985318270084838,0.4886809342135619
2023-04-13 17:00:00+09:00,0.312553513,0.48702044,0.322219751375618,0.322219751375618,0.70900038,0.3436115991677093,0.3436115991677093,0.322219751375618
2023-04-13 18:00:00+09:00,0.138087612,0.312553513,0.1384415804839019,0.1384415804839019,0.615456795,0.1360465936888885,0.1360465936888885,0.1384415804839019
2023-04-13 19:00:00+09:00,0.015590255,0.138087612,0.0057989176182861,0.0057989176182861,0.48702044,0.0091082822260284,0.0091082822260284,0.0057989176182861
2023-04-13 20:00:00+09:00,0.0,0.015590255,0.0,0.0,0.312553513,0.0,0.0,0.0
2023-04-13 21:00:00+09:00,0.0,0.0,0.0,0.0,0.138087612,0.0,0.0,0.0
2023-04-13 22:00:00+09:00,0.0,0.0,0.0010792363900691,0.0010792363900691,0.015590255,0.0,0.0,0.0010792363900691
2023-04-13 23:00:00+09:00,0.0,0.0,0.0003597165632527,0.0003597165632527,0.0,0.0,0.0,0.0003597165632527
2023-04-14 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 01:00:00+09:00,0.0,0.0,0.0011957812821492,0.0011957812821492,0.0,0.0,0.0,0.0011957812821492
2023-04-14 02:00:00+09:00,0.0,0.0,0.0006893771351315,0.0006893771351315,0.0,0.0,0.0,0.0006893771351315
2023-04-14 03:00:00+09:00,0.0,0.0,0.0006828589830547,0.0006828589830547,0.0,0.0,0.0,0.0006828589830547
2023-04-14 04:00:00+09:00,0.0,0.0,0.0009746335563249,0.0009746335563249,0.0,0.0,0.0,0.0009746335563249
2023-04-14 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 06:00:00+09:00,0.0,0.0,0.0002428489096928,0.0002428489096928,0.0,0.0,0.0,0.0002428489096928
2023-04-14 07:00:00+09:00,0.028211525,0.0,0.0175076108425855,0.0175076108425855,0.0,0.0116329723969101,0.0116329723969101,0.0175076108425855
2023-04-14 08:00:00+09:00,0.170011395,0.028211525,0.1324504598149299,0.1324504598149299,0.0,0.1226384043693542,0.1226384043693542,0.1324504598149299
2023-04-14 09:00:00+09:00,0.151451128,0.170011395,0.1937265315727186,0.1937265315727186,0.0,0.1421546339988708,0.1421546339988708,0.1937265315727186
2023-04-14 10:00:00+09:00,0.16704241,0.151451128,0.1763497390091209,0.1763497390091209,0.028211525,0.1559052675136566,0.1559052675136566,0.1763497390091209
2023-04-14 11:00:00+09:00,0.104679335,0.16704241,0.1495894752431249,0.1495894752431249,0.170011395,0.1996410706714582,0.1996410706714582,0.1495894752431249
2023-04-14 12:00:00+09:00,0.069786566,0.104679335,0.0776691176910018,0.0776691176910018,0.151451128,0.0975317083537368,0.0975317083537368,0.0776691176910018
2023-04-14 13:00:00+09:00,0.183374911,0.069786566,0.141426774363533,0.141426774363533,0.16704241,0.1738288481708204,0.1738288481708204,0.141426774363533
2023-04-14 14:00:00+09:00,0.232373443,0.183374911,0.228233329405056,0.228233329405056,0.104679335,0.1951748915929412,0.1951748915929412,0.228233329405056
2023-04-14 15:00:00+09:00,0.230146704,0.232373443,0.2472286760210805,0.2472286760210805,0.069786566,0.2149065757799301,0.2149065757799301,0.2472286760210805
2023-04-14 16:00:00+09:00,0.113588346,0.230146704,0.1204910778818168,0.1204910778818168,0.183374911,0.1376752363638744,0.1376752363638744,0.1204910778818168
2023-04-14 17:00:00+09:00,0.054938557,0.113588346,0.0578589158311328,0.0578589158311328,0.232373443,0.0731663224622421,0.0731663224622421,0.0578589158311328
2023-04-14 18:00:00+09:00,0.018560268,0.054938557,0.0117881059656925,0.0117881059656925,0.230146704,0.0408628710923233,0.0408628710923233,0.0117881059656925
2023-04-14 19:00:00+09:00,0.002226739,0.018560268,0.0,0.0,0.113588346,0.0,0.0,0.0
2023-04-14 20:00:00+09:00,0.0,0.002226739,0.0,0.0,0.054938557,0.0,0.0,0.0
2023-04-14 21:00:00+09:00,0.0,0.0,0.0,0.0,0.018560268,0.0,0.0,0.0
2023-04-14 22:00:00+09:00,0.0,0.0,0.0,0.0,0.002226739,0.0011853515593632,0.0011853515593632,0.0
2023-04-14 23:00:00+09:00,0.0,0.0,0.000851476797834,0.000851476797834,0.0,0.0015074246330186,0.0015074246330186,0.000851476797834
2023-04-15 00:00:00+09:00,0.0,0.0,0.0002500020200386,0.0002500020200386,0.0,0.0012579383328557,0.0012579383328557,0.0002500020200386
2023-04-15 01:00:00+09:00,0.0,0.0,7.499724597437307e-05,7.499724597437307e-05,0.0,0.0008220465970225,0.0008220465970225,7.499724597437307e-05
2023-04-15 02:00:00+09:00,0.0,0.0,0.0022671716287732,0.0022671716287732,0.0,0.0021170645486563,0.0021170645486563,0.0022671716287732
2023-04-15 03:00:00+09:00,0.0,0.0,1.0046149327536114e-05,1.0046149327536114e-05,0.0,0.0,0.0,1.0046149327536114e-05
2023-04-15 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0004946180270053,0.0004946180270053,0.0
2023-04-15 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-15 06:00:00+09:00,0.0,0.0,0.0005327269318513,0.0005327269318513,0.0,0.0003703456604853,0.0003703456604853,0.0005327269318513
2023-04-15 07:00:00+09:00,0.008909011,0.0,0.0117707336321473,0.0117707336321473,0.0,0.0058663133531808,0.0058663133531808,0.0117707336321473
2023-04-15 08:00:00+09:00,0.041575041,0.008909011,0.0382521801825389,0.0382521801825389,0.0,0.0533087439835071,0.0533087439835071,0.0382521801825389
2023-04-15 09:00:00+09:00,0.057165296,0.041575041,0.0613882321456584,0.0613882321456584,0.0,0.0635566040873527,0.0635566040873527,0.0613882321456584
2023-04-15 10:00:00+09:00,0.086861314,0.057165296,0.0798663955149612,0.0798663955149612,0.008909011,0.0924598888691291,0.0924598888691291,0.0798663955149612
2023-04-15 11:00:00+09:00,0.074983317,0.086861314,0.1006628328276767,0.1006628328276767,0.041575041,0.0855408351460609,0.0855408351460609,0.1006628328276767
2023-04-15 12:00:00+09:00,0.130664121,0.074983317,0.1024717498246116,0.1024717498246116,0.057165296,0.1223471548376045,0.1223471548376045,0.1024717498246116
2023-04-15 13:00:00+09:00,0.18708717,0.130664121,0.1724047061185321,0.1724047061185321,0.086861314,0.17057184291016,0.17057184291016,0.1724047061185321
2023-04-15 14:00:00+09:00,0.14551213,0.18708717,0.1806838574472797,0.1806838574472797,0.074983317,0.1399614993158264,0.1399614993158264,0.1806838574472797
2023-04-15 15:00:00+09:00,0.135118626,0.14551213,0.1330182504656958,0.1330182504656958,0.130664121,0.1530762069056711,0.1530762069056711,0.1330182504656958
2023-04-15 16:00:00+09:00,0.316265771,0.135118626,0.2707501574769745,0.2707501574769745,0.18708717,0.3221876091908645,0.3221876091908645,0.2707501574769745
2023-04-15 17:00:00+09:00,0.073498825,0.316265771,0.1418362649365386,0.1418362649365386,0.14551213,0.1018650605160045,0.1018650605160045,0.1418362649365386
2023-04-15 18:00:00+09:00,0.002970012,0.073498825,0.0,0.0,0.135118626,0.0,0.0,0.0
2023-04-15 19:00:00+09:00,0.001484493,0.002970012,0.0,0.0,0.316265771,0.0358822139187774,0.0358822139187774,0.0
2023-04-15 20:00:00+09:00,0.0,0.001484493,0.0,0.0,0.073498825,0.0,0.0,0.0
2023-04-15 21:00:00+09:00,0.0,0.0,0.0003776787780225,0.0003776787780225,0.002970012,0.0,0.0,0.0003776787780225
2023-04-15 22:00:00+09:00,0.0,0.0,0.0,0.0,0.001484493,0.0,0.0,0.0
2023-04-15 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0016464510699734,0.0016464510699734,0.0
2023-04-16 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0013189512537792,0.0013189512537792,0.0
2023-04-16 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-16 02:00:00+09:00,0.0,0.0,0.0001746001653373,0.0001746001653373,0.0,0.0014572802465409,0.0014572802465409,0.0001746001653373
2023-04-16 03:00:00+09:00,0.0,0.0,7.384189666481689e-05,7.384189666481689e-05,0.0,0.0011731677222996,0.0011731677222996,7.384189666481689e-05
2023-04-16 04:00:00+09:00,0.0,0.0,0.0003379196568857,0.0003379196568857,0.0,0.0005612795357592,0.0005612795357592,0.0003379196568857
2023-04-16 05:00:00+09:00,0.0,0.0,0.0008401615777984,0.0008401615777984,0.0,0.0021111050155013,0.0021111050155013,0.0008401615777984
2023-04-16 06:00:00+09:00,0.0,0.0,0.0009646047838032,0.0009646047838032,0.0,0.000235161249293,0.000235161249293,0.0009646047838032
2023-04-16 07:00:00+09:00,0.034150523,0.0,0.0161676630377769,0.0161676630377769,0.0,0.0222933012992143,0.0222933012992143,0.0161676630377769
2023-04-16 08:00:00+09:00,0.096513598,0.034150523,0.0995338231852035,0.0995338231852035,0.0,0.100494235754013,0.100494235754013,0.0995338231852035
2023-04-16 09:00:00+09:00,0.214556449,0.096513598,0.1977768379797439,0.1977768379797439,0.0,0.1833595931529998,0.1833595931529998,0.1977768379797439
2023-04-16 10:00:00+09:00,0.314781279,0.214556449,0.3091541984120598,0.3091541984120598,0.034150523,0.3061909497311096,0.3061909497311096,0.3091541984120598
2023-04-16 11:00:00+09:00,0.507065201,0.314781279,0.5032489604079284,0.5032489604079284,0.096513598,0.488393275772522,0.488393275772522,0.5032489604079284
