datetime,y_true,y_pred_pers_h1,y_pred_res_h1,y_pred_blend_h1,y_pred_pers_h3,y_pred_res_h3,y_pred_blend_h3
2023-04-10 11:00:00+09:00,0.661486341,0.550866981,0.6681555779281196,0.6681555779281196,0.18708717,0.6218812085341644,0.6218812085341644
2023-04-10 12:00:00+09:00,0.734984139,0.661486341,0.731349764705101,0.731349764705101,0.371204328,0.7160556132191924,0.7160556132191924
2023-04-10 13:00:00+09:00,0.755772172,0.734984139,0.7718182672010079,0.7718182672010079,0.550866981,0.7954112486544189,0.7954112486544189
2023-04-10 14:00:00+09:00,0.721620623,0.755772172,0.716710558619091,0.716710558619091,0.661486341,0.7640928834084664,0.7640928834084664
2023-04-10 15:00:00+09:00,0.635501555,0.721620623,0.6540355942920189,0.6540355942920189,0.734984139,0.6873559821591988,0.6873559821591988
2023-04-10 16:00:00+09:00,0.501868449,0.635501555,0.5044464085442353,0.5044464085442353,0.755772172,0.5446528033276291,0.5446528033276291
2023-04-10 17:00:00+09:00,0.317008018,0.501868449,0.3131926281725159,0.3131926281725159,0.721620623,0.33911645782742306,0.33911645782742306
2023-04-10 18:00:00+09:00,0.141057624,0.317008018,0.11063162933098603,0.11063162933098603,0.635501555,0.11248188355987554,0.11248188355987554
2023-04-10 19:00:00+09:00,0.022272527,0.141057624,0.007412596124099724,0.007412596124099724,0.501868449,0.0,0.0
2023-04-10 20:00:00+09:00,0.0,0.022272527,0.005933359047462464,0.005933359047462464,0.317008018,0.0,0.0
2023-04-10 21:00:00+09:00,0.0,0.0,0.0050673638470470905,0.0050673638470470905,0.141057624,0.02223978795378112,0.02223978795378112
2023-04-10 22:00:00+09:00,0.0,0.0,0.00025861122412607074,0.00025861122412607074,0.022272527,0.008199668271531582,0.008199668271531582
2023-04-10 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-11 00:00:00+09:00,0.0,0.0,0.0003516795113682747,0.0003516795113682747,0.0,0.0,0.0
2023-04-11 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-11 02:00:00+09:00,0.0,0.0,0.00010358946747146547,0.00010358946747146547,0.0,0.0,0.0
2023-04-11 03:00:00+09:00,0.0,0.0,0.00028141558868810534,0.00028141558868810534,0.0,0.0,0.0
2023-04-11 04:00:00+09:00,0.0,0.0,0.0016077649779617786,0.0016077649779617786,0.0,0.000181667972356081,0.000181667972356081
2023-04-11 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-11 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0007976631168276072,0.0007976631168276072
2023-04-11 07:00:00+09:00,0.031923784,0.0,0.030842570587992668,0.030842570587992668,0.0,0.030052678659558296,0.030052678659558296
2023-04-11 08:00:00+09:00,0.147738869,0.031923784,0.1508491021219101,0.1508491021219101,0.0,0.180598184466362,0.180598184466362
2023-04-11 09:00:00+09:00,0.30884228,0.147738869,0.35355703036837005,0.35355703036837005,0.0,0.38305598497390747,0.38305598497390747
2023-04-11 10:00:00+09:00,0.291024259,0.30884228,0.4280222515161324,0.4280222515161324,0.031923784,0.4355456960025635,0.4355456960025635
2023-04-11 11:00:00+09:00,0.569427249,0.291024259,0.39876019832390214,0.39876019832390214,0.147738869,0.627054716158432,0.627054716158432
2023-04-11 12:00:00+09:00,0.586503023,0.569427249,0.6418130295132866,0.6418130295132866,0.30884228,0.6360966051514435,0.6360966051514435
2023-04-11 13:00:00+09:00,0.499640683,0.586503023,0.6137119491561632,0.6137119491561632,0.291024259,0.4620206120302048,0.4620206120302048
2023-04-11 14:00:00+09:00,0.239055715,0.499640683,0.46574130869379804,0.46574130869379804,0.569427249,0.6182345496272316,0.6182345496272316
2023-04-11 15:00:00+09:00,0.098740337,0.239055715,0.1846392373197937,0.1846392373197937,0.586503023,0.5203703806712608,0.5203703806712608
2023-04-11 16:00:00+09:00,0.040832794,0.098740337,0.0,0.0,0.499640683,0.3077691442417221,0.3077691442417221
2023-04-11 17:00:00+09:00,0.002970012,0.040832794,0.0,0.0,0.239055715,0.0,0.0
2023-04-11 18:00:00+09:00,0.0,0.002970012,0.0,0.0,0.098740337,0.0,0.0
2023-04-11 19:00:00+09:00,0.0,0.0,0.0,0.0,0.040832794,0.0,0.0
2023-04-11 20:00:00+09:00,0.0,0.0,0.0,0.0,0.002970012,0.0,0.0
2023-04-11 21:00:00+09:00,0.0,0.0,8.624479232821614e-05,8.624479232821614e-05,0.0,0.0,0.0
2023-04-11 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-11 23:00:00+09:00,0.0,0.0,0.0006448282510973513,0.0006448282510973513,0.0,0.0007248438196256757,0.0007248438196256757
2023-04-12 00:00:00+09:00,0.0,0.0,0.0015230047283694148,0.0015230047283694148,0.0,0.0,0.0
2023-04-12 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-12 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.01658301055431366,0.01658301055431366
2023-04-12 03:00:00+09:00,0.0,0.0,0.0032740184105932713,0.0032740184105932713,0.0,0.006856231018900871,0.006856231018900871
2023-04-12 04:00:00+09:00,0.0,0.0,0.0016743105370551348,0.0016743105370551348,0.0,0.0002077151439152658,0.0002077151439152658
2023-04-12 05:00:00+09:00,0.0,0.0,0.0009875551331788301,0.0009875551331788301,0.0,0.007594955153763294,0.007594955153763294
2023-04-12 06:00:00+09:00,0.0,0.0,0.0007755362312309444,0.0007755362312309444,0.0,0.005254663527011871,0.005254663527011871
2023-04-12 07:00:00+09:00,0.037862782,0.0,0.05374306067824364,0.05374306067824364,0.0,0.060482557862997055,0.060482557862997055
2023-04-12 08:00:00+09:00,0.196738427,0.037862782,0.22628248166888426,0.22628248166888426,0.0,0.28770118951797485,0.28770118951797485
2023-04-12 09:00:00+09:00,0.395703594,0.196738427,0.42037182064528655,0.42037182064528655,0.0,0.48813900351524353,0.48813900351524353
2023-04-12 10:00:00+09:00,0.576851766,0.395703594,0.5832608144589844,0.5832608144589844,0.037862782,0.6308149142250367,0.6308149142250367
2023-04-12 11:00:00+09:00,0.698606876,0.576851766,0.7178431110479507,0.7178431110479507,0.196738427,0.7484794309901733,0.7484794309901733
2023-04-12 12:00:00+09:00,0.757256665,0.698606876,0.7673488234124909,0.7673488234124909,0.395703594,0.8138079147645416,0.8138079147645416
2023-04-12 13:00:00+09:00,0.753544406,0.757256665,0.7556250702713215,0.7556250702713215,0.576851766,0.8159085171320114,0.8159085171320114
2023-04-12 14:00:00+09:00,0.724590635,0.753544406,0.7164897964926777,0.7164897964926777,0.698606876,0.8159110371909867,0.8159110371909867
2023-04-12 15:00:00+09:00,0.648865071,0.724590635,0.6566461083276367,0.6566461083276367,0.757256665,0.7006657614496136,0.7006657614496136
2023-04-12 16:00:00+09:00,0.513004199,0.648865071,0.5152672947062454,0.5152672947062454,0.753544406,0.5335062453182755,0.5335062453182755
2023-04-12 17:00:00+09:00,0.334826039,0.513004199,0.3492700162845841,0.3492700162845841,0.724590635,0.35753620236946104,0.35753620236946104
2023-04-12 18:00:00+09:00,0.155905633,0.334826039,0.137433038874115,0.137433038874115,0.648865071,0.13209536379708864,0.13209536379708864
2023-04-12 19:00:00+09:00,0.025241512,0.155905633,0.0191410768304901,0.0191410768304901,0.513004199,0.0,0.0
2023-04-12 20:00:00+09:00,0.0,0.025241512,0.005326771303450585,0.005326771303450585,0.334826039,0.0,0.0
2023-04-12 21:00:00+09:00,0.0,0.0,0.0,0.0,0.155905633,0.013938112882240283,0.013938112882240283
2023-04-12 22:00:00+09:00,0.0,0.0,0.0037526553496718407,0.0037526553496718407,0.025241512,0.01484597859475565,0.01484597859475565
2023-04-12 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13 03:00:00+09:00,0.0,0.0,0.0021838340908288956,0.0021838340908288956,0.0,0.0034088059328496456,0.0034088059328496456
2023-04-13 04:00:00+09:00,0.0,0.0,0.0030327890999615192,0.0030327890999615192,0.0,0.007106060162186623,0.007106060162186623
2023-04-13 05:00:00+09:00,0.0,0.0,0.004047101363539696,0.004047101363539696,0.0,0.009449081495404243,0.009449081495404243
2023-04-13 06:00:00+09:00,0.0,0.0,0.0012672827579081059,0.0012672827579081059,0.0,0.0,0.0
2023-04-13 07:00:00+09:00,0.046029546,0.0,0.0468924380838871,0.0468924380838871,0.0,0.056906986981630325,0.056906986981630325
2023-04-13 08:00:00+09:00,0.186344924,0.046029546,0.23120380256318665,0.23120380256318665,0.0,0.25658077001571655,0.25658077001571655
2023-04-13 09:00:00+09:00,0.34373505,0.186344924,0.40024841072866824,0.40024841072866824,0.0,0.46837979555130005,0.46837979555130005
2023-04-13 10:00:00+09:00,0.489989426,0.34373505,0.5158086377752304,0.5158086377752304,0.046029546,0.6002155921235046,0.6002155921235046
2023-04-13 11:00:00+09:00,0.610260043,0.489989426,0.6217131726573715,0.6217131726573715,0.186344924,0.6854543710024109,0.6854543710024109
2023-04-13 12:00:00+09:00,0.705288121,0.610260043,0.6724530641782456,0.6724530641782456,0.34373505,0.7037653434646607,0.7037653434646607
2023-04-13 13:00:00+09:00,0.727560648,0.705288121,0.7140935785026036,0.7140935785026036,0.489989426,0.6743390821050415,0.6743390821050415
2023-04-13 14:00:00+09:00,0.70900038,0.727560648,0.6946918081996422,0.6946918081996422,0.610260043,0.6950871680724793,0.6950871680724793
2023-04-13 15:00:00+09:00,0.615456795,0.70900038,0.6284370657409477,0.6284370657409477,0.705288121,0.6273291944415055,0.6273291944415055
2023-04-13 16:00:00+09:00,0.48702044,0.615456795,0.49376500924722666,0.49376500924722666,0.727560648,0.5046138700602035,0.5046138700602035
2023-04-13 17:00:00+09:00,0.312553513,0.48702044,0.30023939122528076,0.30023939122528076,0.70900038,0.33768555637252806,0.33768555637252806
2023-04-13 18:00:00+09:00,0.138087612,0.312553513,0.10487023288964081,0.10487023288964081,0.615456795,0.10145929982559199,0.10145929982559199
2023-04-13 19:00:00+09:00,0.015590255,0.138087612,0.0,0.0,0.48702044,0.0,0.0
2023-04-13 20:00:00+09:00,0.0,0.015590255,0.0,0.0,0.312553513,0.0,0.0
2023-04-13 21:00:00+09:00,0.0,0.0,0.0,0.0,0.138087612,0.02062186261702728,0.02062186261702728
2023-04-13 22:00:00+09:00,0.0,0.0,0.0,0.0,0.015590255,0.0041765699538636215,0.0041765699538636215
2023-04-13 23:00:00+09:00,0.0,0.0,0.0006722831167280674,0.0006722831167280674,0.0,0.0,0.0
2023-04-14 00:00:00+09:00,0.0,0.0,0.0013579443329945207,0.0013579443329945207,0.0,0.00016071925347205251,0.00016071925347205251
2023-04-14 01:00:00+09:00,0.0,0.0,0.0009098252048715949,0.0009098252048715949,0.0,0.0,0.0
2023-04-14 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-14 04:00:00+09:00,0.0,0.0,0.001385228242725134,0.001385228242725134,0.0,0.0011609391076490283,0.0011609391076490283
2023-04-14 05:00:00+09:00,0.0,0.0,7.140158413676545e-05,7.140158413676545e-05,0.0,0.0,0.0
2023-04-14 06:00:00+09:00,0.0,0.0,0.00034170597791671753,0.00034170597791671753,0.0,0.002132906811311841,0.002132906811311841
2023-04-14 07:00:00+09:00,0.028211525,0.0,0.03054596297442913,0.03054596297442913,0.0,0.03531724587082863,0.03531724587082863
2023-04-14 08:00:00+09:00,0.170011395,0.028211525,0.10798625490751267,0.10798625490751267,0.0,0.13334810733795166,0.13334810733795166
2023-04-14 09:00:00+09:00,0.151451128,0.170011395,0.23913538583375932,0.23913538583375932,0.0,0.17594648897647858,0.17594648897647858
2023-04-14 10:00:00+09:00,0.16704241,0.151451128,0.18550334724185752,0.18550334724185752,0.028211525,0.18394365004386903,0.18394365004386903
2023-04-14 11:00:00+09:00,0.104679335,0.16704241,0.19197071529808998,0.19197071529808998,0.170011395,0.27962921687223435,0.27962921687223435
2023-04-14 12:00:00+09:00,0.069786566,0.104679335,0.13258733609505652,0.13258733609505652,0.151451128,0.2862918101489334,0.2862918101489334
2023-04-14 13:00:00+09:00,0.183374911,0.069786566,0.0661227285559628,0.0661227285559628,0.16704241,0.22392879985157013,0.22392879985157013
2023-04-14 14:00:00+09:00,0.232373443,0.183374911,0.159586440225111,0.159586440225111,0.104679335,0.10047876611166358,0.10047876611166358
2023-04-14 15:00:00+09:00,0.230146704,0.232373443,0.1744961482807808,0.1744961482807808,0.069786566,0.013417641322628016,0.013417641322628016
2023-04-14 16:00:00+09:00,0.113588346,0.230146704,0.21469272183305407,0.21469272183305407,0.183374911,0.13664897849129296,0.13664897849129296
2023-04-14 17:00:00+09:00,0.054938557,0.113588346,0.05339549278764344,0.05339549278764344,0.232373443,0.11695693110672761,0.11695693110672761
2023-04-14 18:00:00+09:00,0.018560268,0.054938557,0.023819374294120788,0.023819374294120788,0.230146704,0.07923927692747498,0.07923927692747498
2023-04-14 19:00:00+09:00,0.002226739,0.018560268,0.0,0.0,0.113588346,0.0,0.0
2023-04-14 20:00:00+09:00,0.0,0.002226739,0.0,0.0,0.054938557,0.0,0.0
2023-04-14 21:00:00+09:00,0.0,0.0,0.0,0.0,0.018560268,0.0,0.0
2023-04-14 22:00:00+09:00,0.0,0.0,0.0,0.0,0.002226739,0.0,0.0
2023-04-14 23:00:00+09:00,0.0,0.0,0.00035320609458722174,0.00035320609458722174,0.0,0.0,0.0
2023-04-15 00:00:00+09:00,0.0,0.0,0.0002656475699041039,0.0002656475699041039,0.0,0.0,0.0
2023-04-15 01:00:00+09:00,0.0,0.0,0.0005473621422424912,0.0005473621422424912,0.0,0.0,0.0
2023-04-15 02:00:00+09:00,0.0,0.0,0.0006238813512027264,0.0006238813512027264,0.0,0.002743547549471259,0.002743547549471259
2023-04-15 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-15 04:00:00+09:00,0.0,0.0,0.00016464518557768315,0.00016464518557768315,0.0,0.0002870112075470388,0.0002870112075470388
2023-04-15 05:00:00+09:00,0.0,0.0,0.000442252290667966,0.000442252290667966,0.0,0.0016742345178499818,0.0016742345178499818
2023-04-15 06:00:00+09:00,0.0,0.0,0.0003693709440995008,0.0003693709440995008,0.0,0.0025092284195125103,0.0025092284195125103
2023-04-15 07:00:00+09:00,0.008909011,0.0,0.014368022792041302,0.014368022792041302,0.0,0.017570381984114647,0.017570381984114647
2023-04-15 08:00:00+09:00,0.041575041,0.008909011,0.05198234852512932,0.05198234852512932,0.0,0.06146999076008797,0.06146999076008797
2023-04-15 09:00:00+09:00,0.057165296,0.041575041,0.07658020067607499,0.07658020067607499,0.0,0.08878977596759796,0.08878977596759796
2023-04-15 10:00:00+09:00,0.086861314,0.057165296,0.10745862982844925,0.10745862982844925,0.008909011,0.10885853480657195,0.10885853480657195
2023-04-15 11:00:00+09:00,0.074983317,0.086861314,0.13519427341352844,0.13519427341352844,0.041575041,0.1428866426983986,0.1428866426983986
2023-04-15 12:00:00+09:00,0.130664121,0.074983317,0.09825875010821056,0.09825875010821056,0.057165296,0.16605168692445374,0.16605168692445374
2023-04-15 13:00:00+09:00,0.18708717,0.130664121,0.17509305068654632,0.17509305068654632,0.086861314,0.23990540367494964,0.23990540367494964
2023-04-15 14:00:00+09:00,0.14551213,0.18708717,0.17441420179121017,0.17441420179121017,0.074983317,0.15868241671952438,0.15868241671952438
2023-04-15 15:00:00+09:00,0.135118626,0.14551213,0.13932021044224976,0.13932021044224976,0.130664121,0.20783040264052963,0.20783040264052963
2023-04-15 16:00:00+09:00,0.316265771,0.135118626,0.1133591047838459,0.1133591047838459,0.18708717,0.1395514413367939,0.1395514413367939
2023-04-15 17:00:00+09:00,0.073498825,0.316265771,0.2884102797343454,0.2884102797343454,0.14551213,0.09365809697688102,0.09365809697688102
2023-04-15 18:00:00+09:00,0.002970012,0.073498825,0.0,0.0,0.135118626,0.0,0.0
2023-04-15 19:00:00+09:00,0.001484493,0.002970012,0.0,0.0,0.316265771,0.06345344504556272,0.06345344504556272
2023-04-15 20:00:00+09:00,0.0,0.001484493,0.0,0.0,0.073498825,0.0,0.0
2023-04-15 21:00:00+09:00,0.0,0.0,0.0004933479940518737,0.0004933479940518737,0.002970012,0.0,0.0
2023-04-15 22:00:00+09:00,0.0,0.0,0.00046119323815219104,0.00046119323815219104,0.001484493,0.0,0.0
2023-04-15 23:00:00+09:00,0.0,0.0,0.001790385227650404,0.001790385227650404,0.0,0.000932845869101584,0.000932845869101584
2023-04-16 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0004951491137035191,0.0004951491137035191
2023-04-16 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0015775623032823205,0.0015775623032823205
2023-04-16 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0011485571740195155,0.0011485571740195155
2023-04-16 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-16 04:00:00+09:00,0.0,0.0,0.000414585490943864,0.000414585490943864,0.0,0.0,0.0
2023-04-16 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0002945931628346443,0.0002945931628346443
2023-04-16 06:00:00+09:00,0.0,0.0,9.997904999181628e-05,9.997904999181628e-05,0.0,0.0007910487474873662,0.0007910487474873662
2023-04-16 07:00:00+09:00,0.034150523,0.0,0.028273290023207664,0.028273290023207664,0.0,0.03245285153388977,0.03245285153388977
2023-04-16 08:00:00+09:00,0.096513598,0.034150523,0.126022961788414,0.126022961788414,0.0,0.16136589646339417,0.16136589646339417
2023-04-16 09:00:00+09:00,0.214556449,0.096513598,0.21190642449755479,0.21190642449755479,0.0,0.30081385374069214,0.30081385374069214
2023-04-16 10:00:00+09:00,0.314781279,0.214556449,0.3359275692144623,0.3359275692144623,0.034150523,0.41251189713978575,0.41251189713978575
2023-04-16 11:00:00+09:00,0.507065201,0.314781279,0.4042137793027916,0.4042137793027916,0.096513598,0.390730797087143,0.390730797087143
2023-04-16 12:00:00+09:00,0.492959438,0.507065201,0.5102040246675411,0.5102040246675411,0.214556449,0.3828564071098557,0.3828564071098557
2023-04-16 13:00:00+09:00,0.586503023,0.492959438,0.49618493403879455,0.49618493403879455,0.314781279,0.4359903490864792,0.4359903490864792
2023-04-16 14:00:00+09:00,0.622880286,0.586503023,0.546531447859047,0.546531447859047,0.507065201,0.48938325960996243,0.48938325960996243
2023-04-16 15:00:00+09:00,0.231631197,0.622880286,0.5629590474285946,0.5629590474285946,0.492959438,0.32718016031769565,0.32718016031769565
2023-04-16 16:00:00+09:00,0.119527344,0.231631197,0.137194357777092,0.137194357777092,0.586503023,0.36864543864273835,0.36864543864273835
2023-04-16 17:00:00+09:00,0.183374911,0.119527344,0.0668598118838253,0.0668598118838253,0.622880286,0.4384834230162964,0.4384834230162964
2023-04-16 18:00:00+09:00,0.091315819,0.183374911,0.11546622907088852,0.11546622907088852,0.231631197,0.03982349481627656,0.03982349481627656
2023-04-16 19:00:00+09:00,0.027469278,0.091315819,0.003526961480373389,0.003526961480373389,0.119527344,0.02245852012600326,0.02245852012600326
2023-04-16 20:00:00+09:00,0.0,0.027469278,0.013444171905222416,0.013444171905222416,0.183374911,0.01704713647531128,0.01704713647531128
2023-04-16 21:00:00+09:00,0.0,0.0,0.0,0.0,0.091315819,0.0,0.0
2023-04-16 22:00:00+09:00,0.0,0.0,0.0,0.0,0.027469278,0.005496312550905227,0.005496312550905227
2023-04-16 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-17 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.001713644014671445,0.001713644014671445
2023-04-17 01:00:00+09:00,0.0,0.0,0.0004993084585294127,0.0004993084585294127,0.0,0.0003954135172534734,0.0003954135172534734
2023-04-17 02:00:00+09:00,0.0,0.0,0.0009908757638186216,0.0009908757638186216,0.0,0.0,0.0
2023-04-17 03:00:00+09:00,0.0,0.0,0.0006422274163924158,0.0006422274163924158,0.0,0.0,0.0
2023-04-17 04:00:00+09:00,0.0,0.0,0.002368991496041417,0.002368991496041417,0.0,0.005461743101477623,0.005461743101477623
2023-04-17 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0007058859919197857,0.0007058859919197857
2023-04-17 06:00:00+09:00,0.0,0.0,0.0008605957264080644,0.0008605957264080644,0.0,0.0,0.0
2023-04-17 07:00:00+09:00,0.049741805,0.0,0.062162596732378006,0.062162596732378006,0.0,0.06649225950241089,0.06649225950241089
2023-04-17 08:00:00+09:00,0.195996181,0.049741805,0.2103323046395111,0.2103323046395111,0.0,0.2375417798757553,0.2375417798757553
2023-04-17 09:00:00+09:00,0.381597832,0.195996181,0.36881731532884215,0.36881731532884215,0.0,0.4194953739643097,0.4194953739643097
2023-04-17 10:00:00+09:00,0.541215724,0.381597832,0.5422961415407486,0.5422961415407486,0.049741805,0.5624542240330506,0.5624542240330506
2023-04-17 11:00:00+09:00,0.636243802,0.541215724,0.6668123515930404,0.6668123515930404,0.195996181,0.6318465926535186,0.6318465926535186
2023-04-17 12:00:00+09:00,0.68524336,0.636243802,0.690985709864809,0.690985709864809,0.381597832,0.7401616127846069,0.7401616127846069
2023-04-17 13:00:00+09:00,0.710484873,0.68524336,0.6923245440705573,0.6923245440705573,0.541215724,0.7514829995718231,0.7514829995718231
2023-04-17 14:00:00+09:00,0.701575862,0.710484873,0.7070693836635242,0.7070693836635242,0.636243802,0.7175990012177963,0.7175990012177963
2023-04-17 15:00:00+09:00,0.614714548,0.701575862,0.6275732384419556,0.6275732384419556,0.68524336,0.6171753399542427,0.6171753399542427
2023-04-17 16:00:00+09:00,0.486277167,0.614714548,0.4877873957239609,0.4877873957239609,0.710484873,0.5086518483789901,0.5086518483789901
